Id,SalePrice
2735,135195.11131274948
2736,140662.34735914122
2737,124378.15326399531
2738,133616.06192874344
2739,159402.48681272817
2740,135986.07157252068
2741,148012.4254101809
2742,154709.82877000814
2743,150697.22402196188
2744,161949.34669631126
2745,141172.4910801055
2746,138237.92021605428
2747,142967.75409545915
2748,122160.29793050364
2749,131164.07114435636
2750,133181.85760988912
2751,137082.08988376262
2752,181138.14014702532
2753,146572.89922911764
2754,231596.4401610518
2755,132301.54019955336
2756,94680.79029269874
2757,64222.96069533395
2758,85024.27998696548
2759,164381.39210761484
2760,123661.64809995185
2761,146486.4686923382
2762,143253.5866250088
2763,179929.81341458566
2764,148641.31332323595
2765,287900.51858333504
2766,125447.597799212
2767,91518.0848437041
2768,130446.19138334732
2769,132540.12162538685
2770,138526.0773148336
2771,108923.93898667721
2772,111312.3784408143
2773,166593.759183918
2774,145395.07936425536
2775,111379.29168613869
2776,135303.05379798543
2777,144348.7806656089
2778,105564.37315502088
2779,117697.80838226303
2780,94450.98363007426
2781,96446.7759203463
2782,95655.60762320398
2783,100253.66675678766
2784,122661.218385746
2785,136453.37321173027
2786,62718.03115872524
2787,123554.17201243024
2788,76853.1652570585
2789,165735.10123108275
2790,94838.90985911115
2791,110956.12930898339
2792,60361.410083501076
2793,162088.14451985116
2794,95215.8563885798
2795,121222.1052718924
2796,103563.71417990666
2797,203362.08245794577
2798,103195.95591567642
2799,115124.3900859382
2800,61538.77331892485
2801,109384.58354719638
2802,133184.11755491656
2803,166796.11283958016
2804,129740.20591181115
2805,98803.233099977
2806,82772.28080992808
2807,163013.1284864558
2808,152665.8419573847
2809,136837.4792647061
2810,127215.77174294041
2811,160027.2234496245
2812,163151.1768302005
2813,149569.4678629994
2814,149037.12404512678
2815,97821.87892453861
2816,235937.4246703235
2817,156609.56445533218
2818,134697.70972183917
2819,164949.47227735014
2820,138281.2623858467
2821,107351.93649767812
2822,195025.38967816986
2823,355486.9707169509
2824,182618.87990315148
2825,154664.74428613065
2826,132315.41282089782
2827,133900.63959765225
2828,214878.61580380425
2829,214359.23822210755
2830,229538.82135011055
2831,172622.37715738753
2832,248236.93288166093
2833,307005.85734882415
2834,218644.4109934925
2835,221279.32673722756
2836,191099.9292671869
2837,158966.23583890134
2838,148420.74967444743
2839,177797.29683504478
2840,204823.41167053304
2841,204344.78561527067
2842,230338.7222589533
2843,149173.67654109874
2844,165031.52865600365
2845,126979.95626268498
2846,211120.52751810921
2847,207306.80694663507
2848,216787.72448743234
2849,196283.5209746014
2850,278433.7740199776
2851,217372.7657349573
2852,237110.87357354496
2853,236213.4442739318
2854,139534.90196985827
2855,201254.20210067925
2856,198714.1413606366
2857,186412.3931076904
2858,204462.71448951063
2859,115721.51298819392
2860,128434.7685013613
2861,124199.76679020404
2862,188483.1456885285
2863,127633.11838061808
2864,250557.5827801303
2865,141093.52536847527
2866,139368.58174090364
2867,98970.26662666717
2868,96840.60924487925
2869,103080.15057259337
2870,119635.45184569493
2871,82392.96881805127
2872,49776.17703250224
2873,97027.76467831201
2874,142629.37198152256
2875,114578.3390529794
2876,166445.95992800675
2877,145421.35206871515
2878,171611.36716978735
2879,136289.8482250699
2880,98749.91870970726
2881,146101.00883024992
2882,171538.2421065842
2883,197370.28389182387
2884,194368.52965725993
2885,187229.99676283472
2886,235456.12288239508
2887,93027.66201728798
2888,137383.6643486292
2889,55211.87151922231
2890,82301.26179142743
2891,136183.29223356
2892,48278.69551766154
2893,83511.95576866467
2894,60871.215373931846
2895,341482.8888884445
2896,285033.8004541865
2897,203647.32931566823
2898,142417.57469001904
2899,207780.0704855131
2900,162840.40068387758
2901,204412.17600566312
2902,181969.1887725314
2903,332938.45754674566
2904,358871.09839110565
2905,85450.36523474389
2906,199214.27776300345
2907,111258.70516767542
2908,131574.7314693055
2909,144261.97473333316
2910,79425.647056419
2911,81189.88023565889
2912,144360.63589026826
2913,79862.69005912599
2914,78709.41995501722
2915,83634.5203877916
2916,79327.42556409606
2917,167799.7107463662
2918,115271.39318836226
2919,218457.89442602487
